DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
2637.8916,,,2436.0439453,39.344100952,,,435618.4375,6478192.0,,,,,0.2314999998,1158.0153809
2638.044,,,2436.1791992,40.74710083,,,435618.5,6478192.0,,,,,0.2404000014,1158.0797119
2638.1964,,,2436.3144531,41.941101074,,,435618.5625,6478192.0,,,,,0.2479999959,1158.144043
2638.3488,,,2436.449707,46.120300293,,,435618.65625,6478192.0,,,,,0.274699986,1158.208252
2638.5012,,,2436.5847168,47.105400085,,,435618.71875,6478192.0,,,,,0.2809000015,1158.272583
2638.6536,,,2436.7199707,46.627799988,,,435618.75,6478192.0,,,,,0.2779000103,1158.336792
2638.806,,,2436.8552246,43.045600891,,,435618.84375,6478192.0,,,,,0.2551000118,1158.401123
2638.9584,,,2436.9904785,40.74710083,,,435618.90625,6478192.0,,,,,0.2404000014,1158.465332
2639.1108,,,2437.1254883,40.657501221,,,435618.96875,6478192.0,,,,,0.2398999929,1158.5296631
2639.2632,,,2437.2609863,42.150100708,,,435619.03125,6478192.0,,,,,0.2494000047,1158.5938721
2639.4156,,,2437.3959961,44.150100708,,,435619.09375,6478192.0,,,,,0.2621000111,1158.6582031
2639.568,,,2437.5314941,46.209899902,,,435619.15625,6478192.0,,,,,0.2752000093,1158.7224121
2639.7204,,,2437.6665039,47.22480011,,,435619.25,6478192.0,,,,,0.2816999853,1158.7867432
2639.8728,,,2437.8017578,47.015800476,,,435619.28125,6478192.0,,,,,0.280400008,1158.8510742
2640.0252,,,2437.9370117,47.821800232,,,435619.34375,6478192.0,,,,,0.28549999,1158.9152832
2640.1776,,,2438.0722656,49.493499756,,,435619.40625,6478192.0,,,,,0.2960999906,1158.9796143
2640.33,,,2438.2075195,50.388999939,,,435619.46875,6478192.0,,,,,0.3018000126,1159.0438232
2640.4824,,,2438.3425293,49.015899658,,,435619.5625,6478191.5,,,,,0.2930999994,1159.1081543
2640.6348,,,2438.4780273,47.22480011,,,435619.59375,6478191.5,,,,,0.2816999853,1159.1723633
2640.7872,,,2438.6130371,45.045700073,,,435619.6875,6478191.5,,,,,0.2678000033,1159.2366943
2640.9396,,,2438.748291,44.74710083,,,435619.75,6478191.5,,,,,0.265899986,1159.3009033
2641.092,,,2438.8835449,45.254600525,,,435619.8125,6478191.5,,,,,0.2691000104,1159.3652344
2641.2444,,,2439.0187988,45.045700073,,,435619.875,6478191.5,,,,,0.2678000033,1159.4294434
2641.3968,,,2439.1538086,42.657600403,,,435619.9375,6478191.5,,,,,0.2526000142,1159.4937744
2641.5492,,,2439.2893066,44.150100708,,,435620.0,6478191.5,,,,,0.2621000111,1159.5579834
2641.7016,,,2439.4243164,47.1352005,,,435620.0625,6478191.5,,,,,0.2811000049,1159.6223145
2641.854,,,2439.5595703,48.209899902,,,435620.125,6478191.5,,,,,0.2879999876,1159.6866455
2642.0064,,,2439.6948242,45.105400085,,,435620.1875,6478191.5,,,,,0.2682000101,1159.7508545
2642.1588,,,2439.8300781,43.1352005,,,435620.28125,6478191.5,,,,,0.2556000054,1159.8151855
2642.3112,,,2439.9650879,44.239700317,,,435620.3125,6478191.5,,,,,0.2626999915,1159.8793945
2642.4636,,,2440.1005859,46.956100464,,,435620.375,6478191.5,,,,,0.2800000012,1159.9437256
2642.616,,,2440.2355957,46.538200378,,,435620.46875,6478191.5,,,,,0.2773000002,1160.0079346
2642.7684,,,2440.3708496,43.762001038,,,435620.5,6478191.5,,,,,0.2596000135,1160.0722656
2642.9208,,,2440.5061035,39.762001038,,,435620.59375,6478191.5,,,,,0.2342000008,1160.1364746
2643.0732,,,2440.6413574,38.866401672,,,435620.65625,6478191.5,,,,,0.2284000069,1160.2008057
2643.2256,,,2440.7763672,39.642601013,,,435620.71875,6478191.0,,,,,0.2334000021,1160.2650146
2643.378,,,2440.9118652,40.448600769,,,435620.78125,6478191.0,,,,,0.238499999,1160.3293457
2643.5304,,,2441.046875,41.045600891,,,435620.8125,6478191.0,,,,,0.2423000038,1160.3936768
2643.6828,,,2441.1821289,41.344100952,,,435620.90625,6478191.0,,,,,0.2442000061,1160.4578857
2643.8352,,,2441.3173828,41.344100952,,,435620.96875,6478191.0,,,,,0.2442000061,1160.5222168
2643.9876,,,2441.4526367,40.956001282,,,435621.03125,6478191.0,,,,,0.2417999953,1160.5864258
2644.14,,,2441.5878906,41.762001038,,,435621.09375,6478191.0,,,,,0.2469000071,1160.6507568
2644.2924,,,2441.7231445,43.463500977,,,435621.15625,6478191.0,,,,,0.2576999962,1160.7150879
2644.4448,,,2441.8583984,43.76210022,,,435621.21875,6478191.0,,,,,0.2596000135,1160.7792969
2644.5972,,,2441.9934082,42.35900116,,,435621.3125,6478191.0,,,,,0.2506999969,1160.8436279
2644.7496,,,2442.1286621,40.568000793,,,435621.34375,6478191.0,,,,,0.2392999977,1160.9078369
2644.902,,,2442.2636719,39.970901489,,,435621.40625,6478191.0,,,,,0.235499993,1160.9720459
2645.0544,,,2442.3989258,43.553100586,,,435621.46875,6478191.0,,,,,0.2583000064,1161.036377
2645.2068,,,2442.5336914,47.314399719,,,435621.53125,6478191.0,,,,,0.2822999954,1161.1005859
2645.3592,,,2442.6689453,48.597999573,,,435621.625,6478191.0,,,,,0.2903999984,1161.1647949
2645.5116,,,2442.8039551,45.612800598,,,435621.6875,6478191.0,,,,,0.2714000046,1161.2290039
2645.664,,,2442.939209,43.1352005,,,435621.75,6478191.0,,,,,0.2556000054,1161.2932129
2645.8164,,,2443.0742188,42.448600769,,,435621.8125,6478190.5,,,,,0.2513000071,1161.3574219
2645.9688,,,2443.2092285,44.956100464,,,435621.875,6478190.5,,,,,0.2671999931,1161.4216309
2646.1212,,,2443.3442383,45.553100586,,,435621.9375,6478190.5,,,,,0.2709999979,1161.4858398
2646.2736,,,2443.4794922,47.732299805,,,435622.0,6478190.5,,,,,0.2849000096,1161.5500488
2646.426,,,2443.6142578,46.329299927,,,435622.0625,6478190.5,,,,,0.2759999931,1161.6142578
2646.5784,,,2443.7495117,46.030799866,,,435622.125,6478190.5,,,,,0.2741000056,1161.6784668
2646.7308,,,2443.8845215,42.35900116,,,435622.1875,6478190.5,,,,,0.2506999969,1161.7426758
2646.8832,,,2444.0197754,41.553100586,,,435622.25,6478190.5,,,,,0.2456,1161.8068848
2647.0356,,,2444.154541,41.553100586,,,435622.3125,6478190.5,,,,,0.2456,1161.8710938
2647.188,,,2444.2897949,45.045700073,,,435622.375,6478190.5,,,,,0.2678000033,1161.9353027
2647.3404,,,2444.4248047,46.657600403,,,435622.4375,6478190.5,,,,,0.2781000137,1161.9995117
2647.4928,,,2444.5598145,47.254699707,,,435622.5,6478190.5,,,,,0.2818999887,1162.0637207
2647.6452,,,2444.6948242,46.060600281,,,435622.5625,6478190.5,,,,,0.274300009,1162.1279297
2647.7976,,,2444.8300781,43.851600647,,,435622.625,6478190.5,,,,,0.2601999938,1162.1921387
2647.95,,,2444.9650879,43.045600891,,,435622.6875,6478190.5,,,,,0.2551000118,1162.2562256
2648.1024,,,2445.1000977,40.836601257,,,435622.78125,6478190.5,,,,,0.2409999967,1162.3204346
2648.2548,,,2445.2351074,44.120300293,,,435622.8125,6478190.5,,,,,0.2619000077,1162.3846436
2648.4072,,,2445.3703613,48.418800354,,,435622.90625,6478190.5,,,,,0.2892999947,1162.4488525
2648.5596,,,2445.5053711,51.403999329,,,435622.96875,6478190.0,,,,,0.3082999885,1162.5130615
2648.712,,,2445.6403809,50.418899536,,,435623.03125,6478190.0,,,,,0.3019999862,1162.5772705
2648.8644,,,2445.7756348,46.717300415,,,435623.09375,6478190.0,,,,,0.2784999907,1162.6414795
2649.0168,,,2445.9106445,46.508399963,,,435623.15625,6478190.0,,,,,0.2770999968,1162.7056885
2649.1692,,,2446.0456543,45.523300171,,,435623.21875,6478190.0,,,,,0.2707999945,1162.7698975
2649.3216,,,2446.1806641,43.553100586,,,435623.28125,6478190.0,,,,,0.2583000064,1162.8341064
2649.474,,,2446.315918,43.67250061,,,435623.34375,6478190.0,,,,,0.2590999901,1162.8983154
2649.6264,,,2446.4509277,46.239700317,,,435623.40625,6478190.0,,,,,0.2754000127,1162.9625244
2649.7788,,,2446.5859375,52.299499512,,,435623.46875,6478190.0,,,,,0.3140000105,1163.0267334
2649.9312,,,2446.7209473,59.553398132,,,435623.53125,6478190.0,,,,,0.3601999879,1163.0909424
2650.0836,,,2446.8562012,65.732597351,,,435623.59375,6478190.0,,,,,0.3995999992,1163.1551514
2650.236,,,2446.9912109,73.882003784,,,435623.65625,6478190.0,,,,,0.4514999986,1163.2193604
2650.3884,,,2447.1262207,74.986503601,,,435623.71875,6478190.0,,,,,0.4584999979,1163.2835693
2650.5408,,,2447.2612305,79.07610321,,,435623.78125,6478190.0,,,,,0.4846000075,1163.3477783
2650.6932,,,2447.3964844,77.285003662,,,435623.84375,6478190.0,,,,,0.4731999934,1163.4119873
2650.8456,,,2447.5314941,74.687896729,,,435623.9375,6478190.0,,,,,0.4566000104,1163.4761963
2650.998,,,2447.6665039,66.4190979,,,435623.96875,6478189.5,,,,,0.4038999975,1163.5404053
2651.1504,,,2447.8015137,59.045898438,,,435624.03125,6478189.5,,,,,0.3569999933,1163.6046143
2651.3028,,,2447.9367676,57.55329895,,,435624.09375,6478189.5,,,,,0.3474999964,1163.6688232
2651.4552,,,2448.0717773,60.627998352,,,435624.15625,6478189.5,,,,,0.3671000004,1163.7330322
2651.6076,,,2448.2067871,69.702796936,,,435624.25,6478189.5,,,,,0.4248999953,1163.7972412
2651.76,,,2448.3417969,78.180496216,,,435624.3125,6478189.5,,,,,0.4788999856,1163.8615723
2651.9124,,,2448.4770508,83.643302917,,,435624.375,6478189.5,,,,,0.5137000084,1163.9257813
2652.0648,,,2448.6120605,84.926902771,,,435624.4375,6478189.5,,,,,0.5217999816,1163.9899902
2652.2172,,,2448.7470703,83.314903259,,,435624.5,6478189.5,,,,,0.5116000175,1164.0541992
2652.3696,,,2448.8820801,81.135803223,,,435624.5625,6478189.5,,,,,0.4977000058,1164.1182861
2652.522,,,2449.017334,78.867103577,,,435624.625,6478189.5,,,,,0.4832000136,1164.1824951
2652.6744,,,2449.1520996,81.374603271,,,435624.6875,6478189.5,,,,,0.4991999865,1164.2467041
2652.8268,,,2449.2873535,84.270202637,,,435624.75,6478189.5,,,,,0.5175999999,1164.3109131
2652.9792,,,2449.4223633,85.852302551,,,435624.8125,6478189.5,,,,,0.527700007,1164.3751221
2653.1316,,,2449.5576172,88.837402344,,,435624.875,6478189.5,,,,,0.5467000008,1164.4393311
2653.284,,,2449.6923828,94.986801147,,,435624.9375,6478189.5,,,,,0.5859000087,1164.50354
2653.4364,,,2449.8276367,101.64360046,,,435625.0,6478189.5,,,,,0.6283000112,1164.567749
2653.5888,,,2449.9628906,101.73320007,,,435625.0625,6478189.0,,,,,0.6288999915,1164.631958
2653.7412,,,2450.0976563,94.479301453,,,435625.125,6478189.0,,,,,0.5827000141,1164.696167
2653.8936,,,2450.2329102,79.255203247,,,435625.1875,6478189.0,,,,,0.4857000113,1164.760376
2654.046,,,2450.3679199,63.822101593,,,435625.25,6478189.0,,,,,0.3874000013,1164.824585
2654.1984,,,2450.5031738,53.374099731,,,435625.3125,6478189.0,,,,,0.3208999932,1164.8887939
2654.3508,,,2450.6379395,50.388999939,,,435625.40625,6478189.0,,,,,0.3018000126,1164.9530029
2654.5032,,,2450.7731934,48.6875,,,435625.4375,6478189.0,,,,,0.2910000086,1165.0172119
2654.6556,,,2450.9082031,47.61289978,,,435625.5,6478189.0,,,,,0.2842000127,1165.0814209
2654.808,,,2451.0432129,51.284599304,,,435625.59375,6478189.0,,,,,0.3075000048,1165.1456299
2654.9604,,,2451.1782227,50.806900024,,,435625.65625,6478189.0,,,,,0.3045000136,1165.2098389
2655.1128,,,2451.3134766,51.791999817,,,435625.71875,6478189.0,,,,,0.3107999861,1165.2740479
2655.2652,,,2451.4482422,47.433799744,,,435625.75,6478189.0,,,,,0.2829999924,1165.3381348
2655.4176,,,2451.583252,49.22480011,,,435625.84375,6478189.0,,,,,0.2944000065,1165.4023438
2655.57,,,2451.7182617,47.821800232,,,435625.90625,6478189.0,,,,,0.28549999,1165.4665527
2655.7224,,,2451.8535156,48.120300293,,,435625.96875,6478189.0,,,,,0.2874000072,1165.5306396
2655.8748,,,2451.9882813,44.448600769,,,435626.03125,6478189.0,,,,,0.2639999986,1165.5948486
2656.0272,,,2452.1235352,40.866500854,,,435626.0625,6478189.0,,,,,0.2412,1165.6590576
2656.1796,,,2452.2585449,35.672401428,,,435626.15625,6478188.5,,,,,0.208100006,1165.7232666
2656.332,,,2452.3935547,38.030601501,,,435626.21875,6478188.5,,,,,0.2231000066,1165.7874756
2656.4844,,,2452.5283203,38.329101563,,,435626.28125,6478188.5,,,,,0.224999994,1165.8516846
2656.6368,,,2452.6635742,43.224700928,,,435626.34375,6478188.5,,,,,0.2561999857,1165.9158936
2656.7892,,,2452.798584,42.657600403,,,435626.40625,6478188.5,,,,,0.2526000142,1165.9801025
2656.9416,,,2452.9335938,44.568000793,,,435626.46875,6478188.5,,,,,0.2648000121,1166.0441895
2657.094,,,2453.0686035,42.388900757,,,435626.53125,6478188.5,,,,,0.2509000003,1166.1083984
2657.2464,,,2453.2036133,40.597801208,,,435626.59375,6478188.5,,,,,0.2395000011,1166.1726074
2657.3988,,,2453.338623,39.105300903,,,435626.65625,6478188.5,,,,,0.2300000042,1166.2368164
2657.5512,,,2453.4736328,39.881401062,,,435626.71875,6478188.5,,,,,0.2348999977,1166.3010254
2657.7036,,,2453.6086426,40.478401184,,,435626.78125,6478188.5,,,,,0.2387000024,1166.3651123
2657.856,,,2453.7436523,41.254501343,,,435626.84375,6478188.5,,,,,0.2436999977,1166.4293213
2658.0084,,,2453.8786621,40.568000793,,,435626.90625,6478188.5,,,,,0.2392999977,1166.4935303
2658.1608,,,2454.0136719,39.463500977,,,435626.96875,6478188.5,,,,,0.2322999984,1166.5577393
2658.3132,,,2454.1489258,37.075401306,,,435627.03125,6478188.5,,,,,0.2169999927,1166.6219482
2658.4656,,,2454.2836914,35.284301758,,,435627.09375,6478188.0,,,,,0.2055999935,1166.6860352
2658.618,,,2454.4189453,37.463401794,,,435627.15625,6478188.0,,,,,0.2195000052,1166.7502441
2658.7704,,,2454.5539551,39.851501465,,,435627.21875,6478188.0,,,,,0.2346999943,1166.8144531
2658.9228,,,2454.6889648,40.836601257,,,435627.28125,6478188.0,,,,,0.2409999967,1166.8786621
2659.0752,,,2454.8239746,37.373901367,,,435627.34375,6478188.0,,,,,0.2188999951,1166.942749
2659.2276,,,2454.9589844,36.985801697,,,435627.40625,6478188.0,,,,,0.2164999992,1167.006958
2659.38,,,2455.0939941,40.090400696,,,435627.46875,6478188.0,,,,,0.2362000048,1167.071167
2659.5324,,,2455.2290039,43.463500977,,,435627.53125,6478188.0,,,,,0.2576999962,1167.135376
2659.6848,,,2455.3640137,43.76210022,,,435627.59375,6478188.0,,,,,0.2596000135,1167.199585
2659.8372,,,2455.4990234,40.35900116,,,435627.65625,6478188.0,,,,,0.2380000055,1167.2636719
2659.9896,,,2455.6340332,38.448501587,,,435627.71875,6478188.0,,,,,0.2257999927,1167.3278809
2660.142,,,2455.769043,37.762001038,,,435627.78125,6478188.0,,,,,0.2213999927,1167.3920898
2660.2944,,,2455.9040527,38.478401184,,,435627.84375,6478188.0,,,,,0.2259999961,1167.4562988
2660.4468,,,2456.0390625,37.194801331,,,435627.90625,6478188.0,,,,,0.2178000063,1167.5203857
2660.5992,,,2456.1740723,35.493301392,,,435628.0,6478188.0,,,,,0.2070000023,1167.5845947
2660.7516,,,2456.309082,35.075298309,,,435628.03125,6478188.0,,,,,0.2043000013,1167.6488037
2660.904,,,2456.4440918,38.179901123,,,435628.09375,6478187.5,,,,,0.2240999937,1167.7130127
2661.0564,,,2456.5791016,40.866500854,,,435628.15625,6478187.5,,,,,0.2412,1167.7772217
2661.2088,,,2456.7141113,41.075401306,,,435628.21875,6478187.5,,,,,0.2425000072,1167.8414307
2661.3612,,,2456.8493652,41.165000916,,,435628.28125,6478187.5,,,,,0.2431000024,1167.9056396
2661.5136,,,2456.9841309,40.657501221,,,435628.34375,6478187.5,,,,,0.2398999929,1167.9697266
2661.666,,,2457.1193848,40.35900116,,,435628.40625,6478187.5,,,,,0.2380000055,1168.0339355
2661.8184,,,2457.2541504,39.373901367,,,435628.46875,6478187.5,,,,,0.2317000031,1168.0981445
2661.9708,,,2457.3894043,39.28440094,,,435628.5625,6478187.5,,,,,0.231099993,1168.1623535
2662.1232,,,2457.5241699,39.791801453,,,435628.59375,6478187.5,,,,,0.2343000025,1168.2265625
2662.2756,,,2457.6594238,39.582901001,,,435628.65625,6478187.5,,,,,0.2329999954,1168.2907715
2662.428,,,2457.7944336,39.493301392,,,435628.71875,6478187.5,,,,,0.2324000001,1168.3549805
2662.5804,,,2457.9294434,39.373901367,,,435628.78125,6478187.5,,,,,0.2317000031,1168.4190674
2662.7328,,,2458.0644531,39.075401306,,,435628.875,6478187.5,,,,,0.2298000008,1168.4832764
2662.8852,,,2458.1994629,40.269500732,,,435628.90625,6478187.5,,,,,0.2373999953,1168.5474854
2663.0376,,,2458.3344727,43.374000549,,,435629.0,6478187.5,,,,,0.2572000027,1168.6116943
2663.19,,,2458.4694824,45.851600647,,,435629.0625,6478187.0,,,,,0.2728999853,1168.6757813
2663.3424,,,2458.6044922,45.732200623,,,435629.09375,6478187.0,,,,,0.2721999884,1168.7399902
2663.4948,,,2458.739502,44.627700806,,,435629.1875,6478187.0,,,,,0.2651000023,1168.8041992
2663.6472,,,2458.8745117,50.120399475,,,435629.21875,6478187.0,,,,,0.3000999987,1168.8684082
2663.7996,,,2459.0095215,58.866798401,,,435629.28125,6478187.0,,,,,0.3558000028,1168.9326172
2663.952,,,2459.1447754,64.836997986,,,435629.34375,6478187.0,,,,,0.393900007,1168.9967041
2664.1044,,,2459.279541,60.060798645,,,435629.4375,6478187.0,,,,,0.3634000123,1169.0609131
2664.2568,,,2459.4147949,53.224899292,,,435629.46875,6478187.0,,,,,0.3199000061,1169.1251221
2664.4092,,,2459.5495605,52.329299927,,,435629.5625,6478187.0,,,,,0.3142000139,1169.1893311
2664.5616,,,2459.6848145,59.493598938,,,435629.59375,6478187.0,,,,,0.3598000109,1169.25354
2664.714,,,2459.8198242,72.031196594,,,435629.65625,6478187.0,,,,,0.4397000074,1169.317627
2664.8664,,,2459.954834,82.867202759,,,435629.75,6478187.0,,,,,0.5087000132,1169.3818359
2665.0188,,,2460.0895996,90.001602173,,,435629.78125,6478187.0,,,,,0.5541999936,1169.4459229
2665.1712,,,2460.2246094,89.285202026,,,435629.875,6478187.0,,,,,0.5496000051,1169.5101318
2665.3236,,,2460.3596191,84.807502747,,,435629.9375,6478187.0,,,,,0.5210999846,1169.5742188
2665.476,,,2460.4943848,81.135803223,,,435630.0,6478186.5,,,,,0.4977000058,1169.6384277
2665.6284,,,2460.6293945,80.538803101,,,435630.03125,6478186.5,,,,,0.493900001,1169.7025146
2665.7808,,,2460.7644043,82.837303162,,,435630.09375,6478186.5,,,,,0.50849998,1169.7666016
2665.9332,,,2460.8991699,83.941802979,,,435630.15625,6478186.5,,,,,0.5156000257,1169.8308105
2666.0856,,,2461.0341797,84.837303162,,,435630.21875,6478186.5,,,,,0.5213000178,1169.8948975
2666.238,,,2461.1691895,85.01650238,,,435630.3125,6478186.5,,,,,0.5224000216,1169.9591064
2666.3904,,,2461.3041992,82.210403442,,,435630.34375,6478186.5,,,,,0.5044999719,1170.0231934
2666.5428,,,2461.4389648,76.926803589,,,435630.40625,6478186.5,,,,,0.4708999991,1170.0874023
2666.6952,,,2461.5739746,72.777496338,,,435630.46875,6478186.5,,,,,0.4444000125,1170.1516113
2666.8476,,,2461.7089844,71.195297241,,,435630.5625,6478186.5,,,,,0.4343999922,1170.2156982
2667.0,,,2461.84375,73.284896851,,,435630.59375,6478186.5,,,,,0.4476999938,1170.2799072
2667.1524,,,2461.9787598,76.658096313,,,435630.65625,6478186.5,,,,,0.4691999853,1170.3439941
2667.3048,,,2462.1137695,81.852203369,,,435630.71875,6478186.5,,,,,0.5022000074,1170.4082031
2667.4572,,,2462.2487793,82.747802734,,,435630.78125,6478186.5,,,,,0.5078999996,1170.47229
2667.6096,,,2462.3835449,83.344802856,,,435630.84375,6478186.5,,,,,0.5117999911,1170.536499
2667.762,,,2462.5185547,82.538803101,,,435630.90625,6478186.0,,,,,0.5066000223,1170.6005859
2667.9144,,,2462.6535645,82.359703064,,,435630.96875,6478186.0,,,,,0.5055000186,1170.6647949
2668.0668,,,2462.7883301,79.553703308,,,435631.03125,6478186.0,,,,,0.4875999987,1170.7288818
2668.2192,,,2462.9233398,76.478996277,,,435631.125,6478186.0,,,,,0.4679999948,1170.7930908
2668.3716,,,2463.0583496,75.165603638,,,435631.15625,6478186.0,,,,,0.4596999884,1170.8571777
2668.524,,,2463.1931152,75.493896484,,,435631.21875,6478186.0,,,,,0.4616999924,1170.9213867
2668.6764,,,2463.328125,80.061203003,,,435631.28125,6478186.0,,,,,0.4907999933,1170.9854736
2668.8288,,,2463.4631348,87.434402466,,,435631.34375,6478186.0,,,,,0.537800014,1171.0496826
2668.9812,,,2463.5981445,86.121002197,,,435631.40625,6478186.0,,,,,0.529399991,1171.1137695
2669.1336,,,2463.7329102,77.464103699,,,435631.46875,6478186.0,,,,,0.4742999971,1171.1779785
2669.286,,,2463.8679199,68.031097412,,,435631.53125,6478186.0,,,,,0.4142000079,1171.2420654
2669.4384,,,2464.0029297,63.851898193,,,435631.59375,6478186.0,,,,,0.3876000047,1171.3061523
2669.5908,,,2464.1376953,68.538597107,,,435631.65625,6478186.0,,,,,0.4174000025,1171.3702393
2669.7432,,,2464.2727051,70.210197449,,,435631.71875,6478186.0,,,,,0.4280999899,1171.4344482
2669.8956,,,2464.4077148,73.404296875,,,435631.78125,6478186.0,,,,,0.4483999908,1171.4985352
2670.048,,,2464.5424805,70.210197449,,,435631.84375,6478185.5,,,,,0.4280999899,1171.5627441
2670.2004,,,2464.6774902,65.732597351,,,435631.90625,6478185.5,,,,,0.3995999992,1171.6268311
2670.3528,,,2464.8125,61.254901886,,,435631.96875,6478185.5,,,,,0.3711000085,1171.69104
2670.5052,,,2464.9475098,61.941501617,,,435632.03125,6478185.5,,,,,0.3754000068,1171.755127
2670.6576,,,2465.0822754,66.120597839,,,435632.09375,6478185.5,,,,,0.40200001,1171.8193359
2670.81,,,2465.2172852,66.598197937,,,435632.15625,6478185.5,,,,,0.405099988,1171.8835449
2670.9624,,,2465.3522949,62.627998352,,,435632.21875,6478185.5,,,,,0.3797999918,1171.9476318
2671.1148,,,2465.4870605,54.180099487,,,435632.28125,6478185.5,,,,,0.326000005,1172.0118408
2671.2672,,,2465.6220703,53.881599426,,,435632.34375,6478185.5,,,,,0.3240999877,1172.0759277
2671.4196,,,2465.7570801,52.180099487,,,435632.40625,6478185.5,,,,,0.3131999969,1172.1401367
2671.572,,,2465.8920898,55.16519928,,,435632.46875,6478185.5,,,,,0.3323000073,1172.2042236
2671.7244,,,2466.0268555,54.299499512,,,435632.53125,6478185.5,,,,,0.326700002,1172.2684326
2671.8768,,,2466.1618652,54.508499146,,,435632.59375,6478185.5,,,,,0.3280999959,1172.3325195
2672.0292,,,2466.296875,58.389198303,,,435632.625,6478185.5,,,,,0.3528000116,1172.3967285
2672.1816,,,2466.4316406,57.672698975,,,435632.71875,6478185.5,,,,,0.3481999934,1172.4608154
2672.334,,,2466.5666504,58.359298706,,,435632.78125,6478185.0,,,,,0.3526000082,1172.5249023
